UserId,ItemId,itemage,rating,predOP
0,184,0,5.0,0.5195154000000001
0,153,0,4.5,0.19991589999999998
0,27,4,4.5,0.16061358
0,154,0,4.5,0.3652083
3,442,0,4.0,0.06318303
3,431,0,4.5,0.3673816
3,438,0,4.0,0.18894456
4,16,0,4.5,0.70356697
4,464,0,3.0,0.5915855
4,0,0,3.5,0.43540746
5,17,0,4.0,0.55616945
5,13,0,3.5,0.4863429
5,20,0,4.0,0.6868519000000001
5,27,0,3.5,0.48742378
5,612,0,3.0,0.18358095
5,591,0,3.5,0.025541265
6,37,8,2.5,0.19899821
6,773,1,4.5,0.17438379
6,771,1,4.0,0.13922675
7,539,0,3.0,0.545385
7,471,0,3.5,0.54207814
9,729,17,3.5,0.07954311
9,950,3,4.0,0.183258
9,166,16,3.0,0.35983628
10,478,2,4.0,0.32884407
10,984,0,3.0,0.22859994
10,987,0,4.0,0.40020320000000004
13,33,0,3.5,0.7701307
15,173,13,3.0,0.03210976
15,28,17,4.0,0.19168131
15,166,14,4.0,0.31918934
15,74,16,4.0,0.12206604
15,774,9,4.0,0.23573597
17,192,16,4.5,0.34494963
17,242,5,4.5,0.20756167
17,1311,5,4.0,0.124910004
17,1165,19,3.5,0.050018597000000005
17,1296,6,4.0,0.15333888
17,1184,14,4.0,0.04542049
17,235,11,4.0,0.051201746
17,656,19,3.5,0.042029984000000006
17,729,17,3.5,0.07954311
17,144,16,3.5,0.03518495
17,1366,0,4.0,0.21310493
17,723,19,4.5,0.118889496
17,1350,2,3.5,0.025938887
18,1186,0,3.0,0.21335864
18,1764,0,2.0,0.114221685
18,184,0,3.5,0.5195154000000001
18,219,0,3.5,0.42061216
18,1094,3,3.5,0.2780684
18,1423,3,3.0,0.08687032
18,1759,0,2.0,0.03635244
18,831,2,2.5,0.07570162400000001
18,1169,0,2.5,0.06316915
18,22,4,2.5,0.22217733
18,1158,4,2.5,0.10569205
18,381,0,3.5,0.37476337
18,1585,0,2.5,0.015385287
18,1002,0,2.5,0.20024127
18,316,4,2.5,0.008899086
18,687,3,2.0,0.04541999
18,70,3,4.0,0.32460654
19,1574,3,2.5,0.12640408
19,481,7,3.5,0.098384716
20,252,0,3.5,0.23629902
20,478,18,3.0,0.12862836
20,763,11,4.5,0.108184725
20,753,12,4.0,0.26043436
20,764,12,4.0,0.30009790000000003
21,926,0,3.0,0.36006886
22,762,2,4.0,0.16879487
23,1030,18,3.0,0.10852082
24,70,19,4.5,0.30702987
25,16,0,4.0,0.70356697
26,504,4,3.0,0.064754635
26,1186,0,3.5,0.21335864
27,444,7,4.0,0.26456842
27,192,9,3.5,0.27054194
27,764,6,3.5,0.25189844
27,81,12,3.0,0.13120973
27,72,12,3.0,0.11438278
27,2063,0,3.5,0.15601023
29,15,19,4.5,0.40179929999999997
29,232,19,4.5,0.4682557
29,1077,2,5.0,0.22476588
30,504,0,4.0,0.39117396
30,483,0,3.5,0.26369622
30,81,0,3.5,0.25777358
31,0,0,4.0,0.43540746
31,687,0,3.5,0.28149742
32,2447,2,3.0,0.015599544
33,234,3,3.5,0.20884743
33,728,7,3.0,0.14729346
37,463,0,3.5,0.7098399999999999
38,73,3,5.0,0.42654659999999994
38,36,4,4.5,0.30304268
38,179,1,4.0,0.16290875
38,479,4,3.0,0.09491678
39,32,0,4.0,0.65760076
39,469,0,3.5,0.45536570000000004
39,11,0,3.5,0.15270546
39,1421,0,3.5,0.11844079
40,36,19,3.5,0.20099121
40,764,13,3.0,0.30379948
41,2495,0,3.5,0.13866149
41,192,1,3.5,0.20835525
41,291,5,3.5,0.06454375400000001
42,463,0,5.0,0.7098399999999999
42,472,0,4.5,0.68294334
42,17,0,4.5,0.55616945
42,26,0,4.5,0.6768684
42,478,0,5.0,0.584196
42,584,0,4.0,0.40196323
42,321,0,5.0,0.43824300000000005
43,0,1,3.5,0.3267589
43,361,0,2.5,0.20189862
44,123,0,3.5,0.1994305
44,130,1,3.5,0.15295187
44,20,3,4.5,0.41832244
44,233,1,4.5,0.22421467
44,751,0,4.0,0.25063115
45,486,0,4.0,0.50774586
45,557,0,3.5,0.42052399999999995
46,84,19,2.5,0.18938342
47,134,5,4.5,0.14527643
49,361,19,2.5,0.061194923
49,1052,10,3.0,0.14141746
49,252,3,3.0,0.1947493
49,1072,4,2.5,0.12000745
