UserId,ItemId,rating,timestamp
0,49,3.0,964981775
0,198,5.0,964983762
0,58,5.0,964982400
0,175,4.0,964983414
0,107,3.0,964982620
0,71,5.0,964983737
0,81,5.0,964983723
0,60,5.0,964981680
0,57,4.0,964981179
0,14,4.0,964980908
0,142,4.0,964981710
0,156,5.0,964982242
0,97,4.0,964980985
0,181,5.0,964982703
0,199,5.0,964982791
0,41,3.0,964982653
0,93,3.0,964983017
0,162,5.0,964981278
0,176,5.0,964983393
0,69,5.0,964981872
0,86,5.0,964982290
0,141,4.0,964981680
0,85,5.0,964983705
0,84,4.0,964983599
0,90,5.0,964984086
0,137,5.0,964982791
0,140,5.0,964981710
0,109,4.0,964981230
0,115,5.0,964982176
0,177,3.0,964983426
0,184,5.0,964980868
0,106,3.0,964983536
0,182,4.0,964981710
0,45,5.0,964981529
0,40,4.0,964982400
0,201,5.0,964984086
0,3,5.0,964983815
0,55,5.0,964982653
0,229,4.0,964981220
0,226,4.0,964982417
0,220,4.0,964980683
0,29,4.0,964981179
0,145,4.0,964982310
0,7,4.0,964982176
0,164,5.0,964982242
0,104,4.0,964983056
1,232,3.0,1445714835
1,243,3.0,1445714941
1,248,5.0,1445715189
1,258,5.0,1445714851
1,246,5.0,1445715172
2,287,5.0,1306463684
2,284,0.5,1306464204
2,266,0.5,1306464216
2,133,2.0,1306463559
2,279,0.5,1306464284
2,120,0.5,1306464175
2,259,0.5,1306463578
3,304,1.0,945629040
3,392,2.0,964538964
3,3,2.0,945173425
3,325,4.0,986935230
3,354,5.0,945174008
3,101,3.0,986935244
3,70,3.0,964538728
3,387,5.0,945174008
3,293,3.0,986935047
3,412,3.0,964778197
3,448,2.0,1007569424
3,334,5.0,945173989
3,89,4.0,964538763
3,15,5.0,945079259
3,197,4.0,986848610
3,388,4.0,945079729
3,330,4.0,945079653
3,300,3.0,945078428
3,403,2.0,945173553
3,345,3.0,964538500
3,348,1.0,964778513
3,445,5.0,986848685
3,341,5.0,945173692
3,374,4.0,945629179
3,336,5.0,945173602
3,323,3.0,986848609
3,435,4.0,986849180
3,391,1.0,964622590
3,361,1.0,945173766
3,295,3.0,964538444
3,84,4.0,964622684
3,407,4.0,945078708
3,399,4.0,945079790
3,16,1.0,945173350
3,439,5.0,986848753
3,447,3.0,1007569465
3,24,1.0,986934915
3,372,3.0,964622617
3,385,3.0,986935328
3,61,5.0,986934696
3,25,5.0,945079259
3,442,3.0,986848685
3,410,5.0,945079920
4,478,3.0,847435258
4,28,5.0,847434960
4,469,3.0,847435337
4,468,5.0,847435311
4,232,3.0,847434880
4,317,5.0,847435311
4,19,3.0,847434832
4,472,2.0,847434748
5,677,1.0,845555362
5,513,4.0,845555454
5,626,3.0,845554603
5,718,4.0,845556694
5,21,3.0,845553994
5,581,3.0,845555436
5,663,3.0,845554551
5,629,3.0,845554962
5,639,3.0,845554062
5,681,3.0,845556378
5,36,3.0,845553844
5,582,4.0,845554320
5,660,3.0,845554479
5,685,3.0,845556223
5,535,3.0,845554931
5,537,2.0,845555006
5,556,3.0,845553794
5,31,5.0,845553559
5,607,3.0,845555300
5,714,4.0,845556808
5,489,4.0,845554505
5,661,3.0,845554224
5,611,4.0,845555402
5,704,4.0,845556340
5,557,4.0,845553381
5,27,5.0,845553354
5,552,4.0,845556181
5,621,5.0,845553317
5,708,3.0,845556340
5,528,3.0,845555006
5,323,5.0,845553174
