UserId,ItemId,rating,timestamp,ItemAge_month,ctr
0,176,5.0,964983393,0,0.00014863258026159333
0,174,4.0,964983393,0,0.00014863258026159333
0,76,2.0,964983393,44,0.0011890606420927466
0,91,4.0,964983393,0,0.00014863258026159333
0,180,5.0,964983414,9,0.0020793108569731175
0,175,4.0,964983414,6,0.0004455666122085252
0,158,5.0,964983414,8,0.0002970444081390168
0,87,5.0,964983414,44,0.0014852220406950838
0,83,3.0,964983414,44,0.0004455666122085252
0,177,3.0,964983426,8,0.0010395010395010396
0,64,5.0,964983484,42,0.0007422802850356294
0,210,5.0,964983484,4,0.0008907363420427554
0,105,5.0,964983504,30,0.0014841199168892847
0,205,1.0,964983504,5,0.0010388839418224993
0,106,3.0,964983536,0,0.0001483679525222552
0,209,5.0,964983536,4,0.0008902077151335311
0,148,2.0,964983546,1,0.0002966918854769322
0,84,4.0,964983599,45,0.001928211213289825
0,47,4.0,964983614,25,0.00014830194275545008
0,80,5.0,964983618,0,0.0001482799525504152
0,10,5.0,964983650,52,0.0005930318754633062
0,146,5.0,964983664,9,0.0008894159501927068
0,85,5.0,964983705,44,0.0017785682525566918
0,81,5.0,964983723,44,0.0022228808535862477
0,71,5.0,964983737,40,0.0011851851851851852
0,223,5.0,964983737,1,0.0005925925925925926
0,198,5.0,964983762,9,0.0008887572211524219
0,34,4.0,964983793,51,0.0028139810426540284
0,3,5.0,964983815,52,0.0013327410039982231
0,149,5.0,964983861,10,0.0016286644951140066
0,203,5.0,964983873,5,0.0007401924500370096
0,28,5.0,964984002,50,0.0025159094272606186
0,231,5.0,964984002,44,0.0019239307384934143
0,79,5.0,964984018,41,0.000887705281846427
0,63,4.0,964984018,40,0.001035656162154165
0,8,5.0,964984041,52,0.0007396449704142012
0,214,5.0,964984054,4,0.001183256914657595
0,90,5.0,964984086,38,0.0005913660555884093
0,42,3.0,964984086,49,0.00192193968066233
0,201,5.0,964984086,1,0.0004435245416913069
0,9,5.0,964984100,46,0.0004434589800443459
0,95,3.0,964984112,3,0.0004433934377771209
0,31,5.0,964984153,52,0.0008866558297620806
0,160,4.0,964984169,9,0.000591016548463357
0,119,4.0,964984176,24,0.001034126163391934
0,161,4.0,965719662,0,0.00012265423770391266
1,248,5.0,1445715189,46,0.00041186161449752884
1,233,4.5,1445715228,214,0.0022647724933086266
1,257,5.0,1445715272,5,0.001440922190201729
1,255,2.0,1445715276,0,0.00020580366330520683
1,245,4.5,1445715340,58,0.0006172839506172839
2,266,0.5,1306464216,172,0.0006006006006006006
2,261,0.5,1306464228,182,0.0006002400960384153
2,277,0.5,1306464245,127,0.002999400119976005
2,128,0.5,1306464261,133,0.0005995203836930455
2,28,0.5,1306464275,182,0.0029958058717795086
2,279,0.5,1306464284,107,0.0005988023952095808
2,273,0.5,1306464293,150,0.0005984440454817474
3,433,1.0,986849254,2,0.00020048115477145148
3,428,4.0,986934465,6,0.0007018247443352717
3,418,4.0,986934498,12,0.0002005012531328321
3,67,5.0,986934625,52,0.0014033680834001604
3,61,5.0,986934696,55,0.0010023053021950487
3,386,5.0,986934738,18,0.0012026458208057728
3,377,1.0,986934786,17,0.0003006012024048096
3,381,4.0,986934786,18,0.0018036072144288577
3,432,3.0,986934819,4,0.0005009016229212583
3,59,2.0,986934819,50,0.0006010819475055099
3,357,2.0,986934832,9,0.00020034057898427325
3,378,3.0,986934870,31,0.0012018027040560841
3,408,5.0,986934870,15,0.00040060090135202804
3,411,4.0,986934884,17,0.0007009813739234929
3,312,3.0,986934901,61,0.00040048057669203043
3,441,4.0,986934901,1,0.0003003604325190228
3,24,1.0,986934915,17,0.0008008809690659726
3,384,4.0,986935016,18,0.0008007206485837253
3,406,4.0,986935016,13,0.00020018016214593134
3,293,3.0,986935047,59,0.0005004003202562049
3,291,3.0,986935199,60,0.0011006603962377428
3,425,1.0,986935199,9,0.0007004202521512907
3,325,4.0,986935230,59,0.00040020010005002504
3,101,3.0,986935244,45,0.002501000400160064
3,154,4.0,986935302,18,0.001600480144043213
3,385,3.0,986935328,18,0.0007001400280056011
3,198,4.0,986936200,17,0.0012001200120012002
3,229,3.0,986936207,9,0.001
3,448,2.0,1007569424,0,0.0002663825253063399
3,444,2.0,1007569424,6,0.0015982951518380393
3,459,5.0,1007569424,0,0.0002663825253063399
3,455,5.0,1007569445,2,0.0005324813631522897
3,456,3.0,1007569445,0,0.00026624068157614486
3,447,3.0,1007569465,0,0.00026602819898909286
3,458,4.0,1007569465,0,0.00026602819898909286
3,450,1.0,1007569465,3,0.0007980845969672786
3,451,4.0,1007569586,0,0.00026588673225206064
3,453,1.0,1007569586,2,0.0005317734645041213
3,449,4.0,1007574470,0,0.00026574541589157585
3,452,3.0,1007574509,3,0.0005313496280552603
3,454,3.0,1007574532,1,0.0005310674455655868
3,457,4.0,1007574532,0,0.0005310674455655868
3,446,4.0,1007574542,7,0.0010618529333687285
4,305,4.0,847435292,5,0.0004020908725371934
4,468,5.0,847435311,4,0.001004419445560466
